ticker,total_days,start_date,end_date,trailing_zero_volume_days,large_price_gaps,missing_days,duplicate_dates,flag_too_short,flag_flat_tail,flag_has_gaps
AAPL,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
ABBV,3342,2013-01-02,2026-04-16,0,0,125,0,False,False,False
ABT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
ACN,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
ADBE,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AIG,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AMAT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AMD,3771,2011-04-18,2026-04-16,0,1,143,0,False,False,True
AMGN,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AMT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AMZN,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AVGO,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
AXP,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BA,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BAC,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BBBY,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BK,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BKNG,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BLIAQ,3770,2011-04-18,2026-04-15,0,469,143,0,False,False,True
BLK,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BMY,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
BRK-B,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
C,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CAT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CL,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CMCSA,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
COF,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
COP,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
COST,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CRM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CSCO,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CVS,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
CVX,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
DE,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
DHR,3771,2011-04-18,2026-04-16,0,1,143,0,False,False,True
DIS,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
DUK,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
EMR,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
FDX,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
FNMA,3771,2011-04-18,2026-04-16,0,2,143,0,False,False,True
FRCB,3770,2011-04-18,2026-04-15,0,117,143,0,False,False,True
GD,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
GE,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
GEV,515,2024-03-27,2026-04-16,0,0,22,0,False,False,False
GILD,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
GM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
GOOG,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
GOOGL,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
GS,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
HD,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
HON,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
HTZ,1203,2021-07-01,2026-04-16,0,1,48,0,False,False,True
IBM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
INTC,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
INTU,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
ISRG,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
JNJ,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
JPM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
KO,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
LIN,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
LLY,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
LMT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
LOW,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
LRCX,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MA,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MCD,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MDLZ,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MDT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
META,3497,2012-05-18,2026-04-16,0,0,133,0,False,False,False
MMM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MO,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MRK,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MS,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MSFT,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
MU,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
NEE,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
NFLX,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
NKE,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
NOW,3468,2012-06-29,2026-04-16,0,0,132,0,False,False,False
NVDA,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
ORCL,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
PEP,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
PFE,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
PG,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
PLTR,1392,2020-09-30,2026-04-16,0,0,55,0,False,False,False
PM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
QCOM,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
RTX,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
SBUX,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
SCHW,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
SO,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
SPG,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
T,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
TMO,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
TMUS,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
TSLA,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
TXN,3771,2011-04-18,2026-04-16,0,0,143,0,False,False,False
UBER,1743,2019-05-10,2026-04-16,0,0,67,0,False,False,False
